Test_Name,Hotel_Name
Porta Nova,Porta Nova
Clube Alvorferias,Clube Alvorferias
Marconfort Beach Club Hotel,Marconfort Beach Club Hotel
Sandos Monaco Hotel and Spa,Sandos Monaco Hotel and Spa
Vista Sol Aparthotel,Vista Sol Aparthotel
Caybeach Caleta,Caybeach Caleta
Rosa Del Mar,Rosa Del Mar
Dunas Caleta Club,Dunas Caleta Club
Be Live La Nina,Be Live La Nina
Apartments Andorra,Apartments Andorra
Tropic Garden,Tropic Garden
Blue Sea San Anton Hotel And Apartments,Blue Sea San Anton Hotel And Apartments
Rocas Blancas,Rocas Blancas
Iberostar Torviscas Playa,Iberostar Torviscas Playa
Hesperia Lanzarote,Hesperia Lanzarote
Park Inn by Radisson Berlin Alexanderplatz,Park Inn by Radisson Berlin Alexanderplatz
Dream Gran Castillo Resort & Spa,Dream Gran Castillo Resort & Spa
Tivoli Lagos,Tivoli Lagos
Troya Hotel,Troya Hotel
Don Paquito,Don Paquito
Mont Park,Mont Park
Best Siroco,Best Siroco
Marina Corfu/Skorpios,Marina Corfu/Skorpios
Suite Hotel Elba Castillo San Jorge & Antigua,Suite Hotel Elba Castillo San Jorge & Antigua
Apartment Fariones,Apartment Fariones
Marina Torrenova,Marina Torrenova
Jurys Inn Glasgow,Jurys Inn Glasgow
Bungalows Barranco,Bungalows Barranco
Pyr Fuengirola,Pyr Fuengirola
Sheraton Fuerteventura,Sheraton Fuerteventura
Plaza Palmeras,Plaza Palmeras
Sol Tenerife,Sol Tenerife
San Marcial,San Marcial
Bitacora Club,Bitacora Club
H. Top Molinos Park,H. Top Molinos Park
Riosol,Riosol
Villa Romana,Villa Romana
Hotel Volcan Lanzarote,Hotel Volcan Lanzarote
Benal Beach,Benal Beach
Marconfort Griego Mar,Marconfort Griego Mar
Helios,Helios
Pierre and Vacances Benalmadena Principe,Pierre and Vacances Benalmadena Principe
Princesa Yaiza,Princesa Yaiza
Hampton by Hilton Liverpool City Centre,Hampton by Hilton Liverpool City Centre
Best Triton,Best Triton
Playa Club,Playa Club
Clube Humbria,Clube Humbria
Myramar Castle Beach,Myramar Castle Beach
Costa Portals,Costa Portals
Playazul Apartments,Playazul Apartments
Aquarium II,Aquarium II
Sol Don Pablo,Sol Don Pablo
Toboso Apar Turis,Toboso Apar Turis
Jurys Inn Belfast,Jurys Inn Belfast
Ashling Hotel,Ashling Hotel
Estival Park,Estival Park
Hilton Liverpool,Hilton Liverpool
Mallorca Rocks,Mallorca Rocks
Sol Costa Daurada,Sol Costa Daurada
New Payma Apartments,New Payma Apartments
Buenos Aires,Buenos Aires
San Remo - S Estanyol Complex Ibiza,San Remo - S Estanyol Complex Ibiza
THB Flora Hotel,THB Flora Hotel
La Barracuda,La Barracuda
Plaza Azul,Plaza Azul
Buenavista,Buenavista
Vila Gale Ampalius,Vila Gale Ampalius
Unique Novum Dortmund Hauptbahnhof,Unique Novum Dortmund Hauptbahnhof
Gemelos XXII,Gemelos XXII
Ronda 4 Apartments,Ronda 4 Apartments
Palm Beach,Palm Beach
Moreyo,Moreyo
North Star Hotel and Premier Club Suites,North Star Hotel and Premier Club Suites
Real Bellavista,Real Bellavista
Aguamar,Aguamar
Dorada Palace Hotel,Dorada Palace Hotel
Jurys Inn Custom House,Jurys Inn Custom House
Hesperia Playas De Mallorca,Hesperia Playas De Mallorca
Jurys Inn Parnell Street,Jurys Inn Parnell Street
Ferrycarrig Hotel,Ferrycarrig Hotel
Canifor,Canifor
Cordial Mogan Valle Apartments,Cordial Mogan Valle Apartments
Fuerte Miramar Spa,Fuerte Miramar Spa
Lomo Blanco,Lomo Blanco
Hovima Santa Maria Aparthotel,Hovima Santa Maria Aparthotel
Barcarola,Barcarola
Suite Hotel Atlantis Fuerteventura Resort,Suite Hotel Atlantis Fuerteventura Resort
El Trebol,El Trebol
Jacaranda,Jacaranda
Ferrera Blanca Apartments,Ferrera Blanca Apartments
Jurys Inn Liverpool,Jurys Inn Liverpool
Apartamentos Nuriasol,Apartamentos Nuriasol
Hotel Tropical,Hotel Tropical
Holiday Inn Stuttgart,Holiday Inn Stuttgart
RH Victoria,RH Victoria
Las Piramides,Las Piramides
Sands Beach Resort,Sands Beach Resort
Cavalieri Art Hotel,Cavalieri Art Hotel
Be Live Grand Teguise Playa,Be Live Grand Teguise Playa
Parque Mourabel/Pe Do Lago/Oasis Village,Parque Mourabel/Pe Do Lago/Oasis Village
Choromar Apartments,Choromar Apartments
Sol Lunamar Apartments,Sol Lunamar Apartments
Jutlandia,Jutlandia
Broncemar Beach,Broncemar Beach
Hotel Arlington,Hotel Arlington
TRH Magaluf,TRH Magaluf
Tivoli Victoria,Tivoli Victoria
Hotel Globales Pionero/Globales Santa Ponsa Park,Hotel Globales Pionero/Globales Santa Ponsa Park
Apartments Siroco,Apartments Siroco
VIK Gran Costa Del Sol,VIK Gran Costa Del Sol
H10 Conquistador,H10 Conquistador
Hesperia Playa Dorada,Hesperia Playa Dorada
Ola Bouganvillia Apartamentos,Ola Bouganvillia Apartamentos
Marina Luz,Marina Luz
Montana Club Aparthotel,Montana Club Aparthotel
Apartments Hesperia Bristol Playa,Apartments Hesperia Bristol Playa
Las Rampas,Las Rampas
Apts. Picasso,Apts. Picasso
Stella Maris Apartments,Stella Maris Apartments
Roc Linda,Roc Linda
Eden Resort,Eden Resort
Los Jameos Playa,Los Jameos Playa
Flamingo Playa,Flamingo Playa
Orvay Apartments,Orvay Apartments
Holiday Inn Glasgow Airport,Holiday Inn Glasgow Airport
Hotel Royal,Hotel Royal
THB Royal,THB Royal
Jardin Tropical,Jardin Tropical
Hi Bouganvilla Park Aparthotel,Hi Bouganvilla Park Aparthotel
Eden,Eden
Iberostar Lanzarote Park,Iberostar Lanzarote Park
Costa Volcan,Costa Volcan
Tinerfe Garden,Tinerfe Garden
Las Floritas Apartamentos,Las Floritas Apartamentos
Limak Lara Deluxe,Limak Lara Deluxe
Garbi Ibiza and Spa Hotel,Garbi Ibiza and Spa Hotel
Parquemar,Parquemar
Puerto Plata,Puerto Plata
Gresham,Gresham
Hilton Frankfurt,Hilton Frankfurt
Poniente Playa,Poniente Playa
Corbeta,Corbeta
Balaia Golf Village,Balaia Golf Village
Eugenia Victoria,Eugenia Victoria
Dormero Hotel Hannover,Dormero Hotel Hannover
Cordial Golf Plaza,Cordial Golf Plaza
Caledonia Dunas Club,Caledonia Dunas Club
Express By Holiday Inn Frankfurt Airport,Express By Holiday Inn Frankfurt Airport
Club Cala Romani,Club Cala Romani
Apartamentos Los Hibiscos,Apartamentos Los Hibiscos
Iberostar Solaria,Iberostar Solaria
Portofino and Sorrento,Portofino and Sorrento
Hampton by Hilton Birmingham Broad Street,Hampton by Hilton Birmingham Broad Street
Strand Palace,Strand Palace
La Penita,La Penita
La Florida,La Florida
Luna Alvor Bay Beach and Sun,Luna Alvor Bay Beach and Sun
Hotel Sandos Papagayo Arena,Hotel Sandos Papagayo Arena
Radisson Blu Liverpool,Radisson Blu Liverpool
Bahia Del Sol,Bahia Del Sol
Marola Portosin Apartments,Marola Portosin Apartments
Club Santa Ponsa,Club Santa Ponsa
Bungalows Cordial Green Golf,Bungalows Cordial Green Golf
Prince Park,Prince Park
Levante Club Hotel,Levante Club Hotel
Grande Real Santa Eulalia Resort,Grande Real Santa Eulalia Resort
Villa De Adeje Beach,Villa De Adeje Beach
Alfagar Apartments,Alfagar Apartments
Los Salmones,Los Salmones
Blue Sea Callao Garden,Blue Sea Callao Garden
Neptuno,Neptuno
Tropico Playa,Tropico Playa
Imperial,Imperial
Tryp Oceanic,Tryp Oceanic
Jable Bermudas,Jable Bermudas
Lagotel,Lagotel
Los Patos,Los Patos
Piscis Park,Piscis Park
Jupiter,Jupiter
Los Fariones,Los Fariones
Don Curro,Don Curro
Puerto Caleta,Puerto Caleta
Ifa Buenaventura,Ifa Buenaventura
Intercity Bremen,Intercity Bremen
Delphin Imperial Lara,Delphin Imperial Lara
Sol Don Pedro,Sol Don Pedro
Hilton Mainz,Hilton Mainz
Intertur Hotel Miami Ibiza,Intertur Hotel Miami Ibiza
Jurys Inn Birmingham,Jurys Inn Birmingham
Jaime I,Jaime I
Vila Gale Marina,Vila Gale Marina
Falcon Naama Star,Falcon Naama Star
Britannia Adelphi,Britannia Adelphi
Reveron,Reveron
The Cleopatra Luxury Resort,The Cleopatra Luxury Resort
Milord's Suites,Milord's Suites
Dunas Mirador,Dunas Mirador
Steigenberger Grandhotel Handelshof Leipzig,Steigenberger Grandhotel Handelshof Leipzig
Vistaflor Bungalows,Vistaflor Bungalows
Rocamar Exclusive Hotel,Rocamar Exclusive Hotel
H10 Lanzarote Princess,H10 Lanzarote Princess
Club Tonga,Club Tonga
Lopesan Costa Meloneras Resort Spa and Casino,Lopesan Costa Meloneras Resort Spa and Casino
Deloix Aqua Center,Deloix Aqua Center
Los Gracioseros,Los Gracioseros
Marco Polo 1,Marco Polo 1
Hotel Cabello,Hotel Cabello
Radisson Blu Hotel,Radisson Blu Hotel
Kyriad Hotel At The Disneyland Resort Paris,Kyriad Hotel At The Disneyland Resort Paris
H10 Andalucia Plaza,H10 Andalucia Plaza
Days Hotel Manchester,Days Hotel Manchester
Palma Bay Club,Palma Bay Club
Sultan Gardens Resort,Sultan Gardens Resort
Neptuno Apartments,Neptuno Apartments
Roc Portonova Apartments,Roc Portonova Apartments
Avenida Apartments,Avenida Apartments
El Pinar,El Pinar
Luna Olympus ,Luna Olympus 
Apartamentos Globales Nova,Apartamentos Globales Nova
Be Live Playa La Arena Hotel,Be Live Playa La Arena Hotel
Fuerteventura Beach Club,Fuerteventura Beach Club
Molina Lario,Molina Lario
Hilton Cologne,Hilton Cologne
Stella Polaris Oro Blanco,Stella Polaris Oro Blanco
Roc Leo Hotel,Roc Leo Hotel
Die Port Van Cleve,Die Port Van Cleve
Intertur Hotel Hawaii Ibiza,Intertur Hotel Hawaii Ibiza
Apartotel Terralta,Apartotel Terralta
Ola Club Panama,Ola Club Panama
Sol Azur Beach Hotel,Sol Azur Beach Hotel
Jurys Inn Newcastle,Jurys Inn Newcastle
Oasis Apartments,Oasis Apartments
Magalluf Playa,Magalluf Playa
El Dorado,El Dorado
Mgm Grand,Mgm Grand
Las Arenas,Las Arenas
Samba,Samba
Intertur Hotel Hawaii Mallorca,Intertur Hotel Hawaii Mallorca
Hilton Munich Park,Hilton Munich Park
Vincci Seleccion Posada del Patio,Vincci Seleccion Posada del Patio
Costa Sur,Costa Sur
Hm Jaime III,Hm Jaime III
Mercure Manchester Piccadilly,Mercure Manchester Piccadilly
Vila Gale Cerro Alagoa,Vila Gale Cerro Alagoa
Confortel Fuengirola,Confortel Fuengirola
Riu Costa Lago,Riu Costa Lago
Goldcity Tourism Complex,Goldcity Tourism Complex
Parque Tropical,Parque Tropical
Hotel Senator Marbella,Hotel Senator Marbella
Africamar,Africamar
Servatur Barbados,Servatur Barbados
Apartamentos Globales Costa Tropical,Apartamentos Globales Costa Tropical
Ecuador Park,Ecuador Park
Atlantic Tower by Thistle,Atlantic Tower by Thistle
Sol Wave House Mallorca,Sol Wave House Mallorca
The Corralejo Beach,The Corralejo Beach
The Venetian Resort Hotel Casino,The Venetian Resort Hotel Casino
Dorint,Dorint
Balcon Europa,Balcon Europa
Magic Tropicana Suites,Magic Tropicana Suites
NH Grand Krasnapolsky,NH Grand Krasnapolsky
Melia Costa Del Sol,Melia Costa Del Sol
Reveron Plaza,Reveron Plaza
Hotel Belvedere,Hotel Belvedere
Luna Forte Da Oura,Luna Forte Da Oura
Dom Jose Beach Hotel,Dom Jose Beach Hotel
Playa Real Resort,Playa Real Resort
HG Tenerife Sur Apartments,HG Tenerife Sur Apartments
Bahia Principe Tenerife,Bahia Principe Tenerife
Gran Hotel Flamingo,Gran Hotel Flamingo
Flamingo Oasis Hotel,Flamingo Oasis Hotel
Intertur Hawaii Torrenova Aparthotel,Intertur Hawaii Torrenova Aparthotel
Apartamentos Jet,Apartamentos Jet
Marina Delfin Verde,Marina Delfin Verde
Saint Giles,Saint Giles
Torrequebrada,Torrequebrada
Uyal,Uyal
Duva,Duva
Estudios Benidorm,Estudios Benidorm
Gran Hotel Bahia del Duque Resort,Gran Hotel Bahia del Duque Resort
Aparthotel Cye Holiday Centre,Aparthotel Cye Holiday Centre
Santa Susanna Resort,Santa Susanna Resort
Pestana Dom Joao II Villas and Beach Resort,Pestana Dom Joao II Villas and Beach Resort
Ibiza Rocks,Ibiza Rocks
Aparthotel Atlantic Garden,Aparthotel Atlantic Garden
Helios Mallorca,Helios Mallorca
Minerva Jupiter Apartments,Minerva Jupiter Apartments
Temple Bar,Temple Bar
Ramada Liberty Hotel,Ramada Liberty Hotel
Hotel Algarve Casino,Hotel Algarve Casino
Bungalows Vista Oasis,Bungalows Vista Oasis
Hotel Medano,Hotel Medano
Apartamentos MS Alay,Apartamentos MS Alay
Fiesta Playa Paraiso,Fiesta Playa Paraiso
Barut Lara Resort And Spa,Barut Lara Resort And Spa
Fiesta Park,Fiesta Park
Complejo Calas de Mallorca,Complejo Calas de Mallorca
Be Live Lanzarote Resort,Be Live Lanzarote Resort
Hacienda Del Sol,Hacienda Del Sol
Guacimeta Apartments,Guacimeta Apartments
Palma Bay Sahara-Nubia-Gobi,Palma Bay Sahara-Nubia-Gobi
MS Aguamarina Aparthotel,MS Aguamarina Aparthotel
Central Park Hotel,Central Park Hotel
Viva Sunrise,Viva Sunrise
Vilabranca Apartments,Vilabranca Apartments
Galaxy Macau - Hotel Okura Macau,Galaxy Macau - Hotel Okura Macau
Los Pueblos,Los Pueblos
Hotel Jimesol,Hotel Jimesol
Best Tenerife,Best Tenerife
Sahara Sunset Club,Sahara Sunset Club
Marco Polo 2,Marco Polo 2
AxelBeach Maspalomas Apartments and Lounge Club,AxelBeach Maspalomas Apartments and Lounge Club
Fuertesol,Fuertesol
Apartments Jardin Del Atlantico,Apartments Jardin Del Atlantico
Vina del Mar,Vina del Mar
Best Western Sheldon Park,Best Western Sheldon Park
Opera Plaza Hotel Marrakech,Opera Plaza Hotel Marrakech
Holiday Inn BIRMINGHAM AIRPORT,Holiday Inn BIRMINGHAM AIRPORT
Queens Hotel,Queens Hotel
Sunrise Tirana Aquapark,Sunrise Tirana Aquapark
Hotel Brisa,Hotel Brisa
Best Western Grand City Hotel Frankfurt,Best Western Grand City Hotel Frankfurt
Anthea Cyprus,Anthea Cyprus
San Fermin,San Fermin
Sol Beach House Cala Blanca Adults Only,Sol Beach House Cala Blanca Adults Only
Primavera Park ,Primavera Park 
Servigroup Rialto,Servigroup Rialto
Don Jorge Apartments,Don Jorge Apartments
Aparthotel Paradise Club And Spa,Aparthotel Paradise Club And Spa
Rosy Apartments,Rosy Apartments
El Mouradi Gammarth,El Mouradi Gammarth
Playamar,Playamar
Hesperia Sabinal,Hesperia Sabinal
Hotel Seramar Comodoro Playa,Hotel Seramar Comodoro Playa
Ambassador Sweet,Ambassador Sweet
H10 Lanzarote Gardens,H10 Lanzarote Gardens
Lima,Lima
Titanic Beach Spa And Aqua Park,Titanic Beach Spa And Aqua Park
Park Plaza Suites,Park Plaza Suites
Malibu Park Aparthotel,Malibu Park Aparthotel
The Lake Spa Resort,The Lake Spa Resort
Oura View Beach Club,Oura View Beach Club
Hotel Antemare Spa,Hotel Antemare Spa
Aparthotel Andorra,Aparthotel Andorra
Park Plaza Westminster Bridge,Park Plaza Westminster Bridge
Ebano,Ebano
Dingle Skellig Hotel,Dingle Skellig Hotel
THB Tropical Island,THB Tropical Island
Voramar,Voramar
Hilton Sharks Bay Resort,Hilton Sharks Bay Resort
Salthill,Salthill
Capri,Capri
Roc Lago Rojo,Roc Lago Rojo
Capital Coast Resort And Spa,Capital Coast Resort And Spa
Jurys Inn Manchester,Jurys Inn Manchester
Apartments Villa Concha,Apartments Villa Concha
Aparthotel Puerto Carmen,Aparthotel Puerto Carmen
Palmet Resort and Beach,Palmet Resort and Beach
Oasis Mango,Oasis Mango
Hotel Da Rocha,Hotel Da Rocha
Romantic,Romantic
Hovima Club Atlantis,Hovima Club Atlantis
Tropitel Naama Bay Hotel And Aqua Park,Tropitel Naama Bay Hotel And Aqua Park
Vistasur,Vistasur
Luna Alvor Village,Luna Alvor Village
Carlos V Apartments,Carlos V Apartments
Playa Pocillos Apartments,Playa Pocillos Apartments
Oceanus,Oceanus
DoubleTree by Hilton Hotel Manchester Piccadilly,DoubleTree by Hilton Hotel Manchester Piccadilly
Wynn Hotel and Casino,Wynn Hotel and Casino
Castillo Beach Puerto,Castillo Beach Puerto
Carlton Hotel Edinburgh,Carlton Hotel Edinburgh
Scotts Hotel Killarney,Scotts Hotel Killarney
RH Princesa,RH Princesa
Princesa Playa,Princesa Playa
Hotel Belroy,Hotel Belroy
Agir,Agir
Beverly Park,Beverly Park
Pateo Village,Pateo Village
Sofitel Budapest Chain Bridge,Sofitel Budapest Chain Bridge
Solar De Sao Joao,Solar De Sao Joao
Daina Hotel,Daina Hotel
Sharm Grand Plaza,Sharm Grand Plaza
Suite Fariones Playa,Suite Fariones Playa
San Pawl Hotel,San Pawl Hotel
Mirachoro Praia,Mirachoro Praia
Pueblo Torviscas,Pueblo Torviscas
Jaz Mirabel Club,Jaz Mirabel Club
Clarion Hotel Dublin Ifsc,Clarion Hotel Dublin Ifsc
Dom Pedro Marina,Dom Pedro Marina
Monte Verde,Monte Verde
Terrace Club,Terrace Club
Hotel Nadal,Hotel Nadal
Villamarina Club Hotel,Villamarina Club Hotel
Doramar,Doramar
Eva,Eva
Sol Barbacan,Sol Barbacan
Joya,Joya
Eurostars Grand Central,Eurostars Grand Central
Central Park,Central Park
Travelodge Kings Cross Royal Scott,Travelodge Kings Cross Royal Scott
Kempinski Hotel Bristol Berlin,Kempinski Hotel Bristol Berlin
Puerto Azul,Puerto Azul
Vincci Tenerife Golf,Vincci Tenerife Golf
Lanzarote Paradise,Lanzarote Paradise
DoubleTree by Hilton Hotel Leeds City Centre,DoubleTree by Hilton Hotel Leeds City Centre
Tropicana Grand Azure,Tropicana Grand Azure
Samoa,Samoa
H. Top Gran Casino Royal,H. Top Gran Casino Royal
Mespil,Mespil
Apartotel Ponent Mar,Apartotel Ponent Mar
Renaissance Manchester Hotel,Renaissance Manchester Hotel
Oriental Resort,Oriental Resort
Hi Gardenia Park Hotel,Hi Gardenia Park Hotel
Alameda,Alameda
Agua Azul,Agua Azul
Boston,Boston
Almonsa Playa,Almonsa Playa
Varandas de Albufeira Beach and Sun Club,Varandas de Albufeira Beach and Sun Club
Iberostar Belisaire,Iberostar Belisaire
Cabanas Park Resort,Cabanas Park Resort
Catalonia Oro Negro,Catalonia Oro Negro
Barcelo Corralejo Bay,Barcelo Corralejo Bay
H10 Rubicon Palace,H10 Rubicon Palace
Paladim,Paladim
Flamboyan Caribe,Flamboyan Caribe
Radisson Blu Hotel At Disneyland Paris,Radisson Blu Hotel At Disneyland Paris
Velamar,Velamar
Amstel Botel Bv,Amstel Botel Bv
Brisamar,Brisamar
Sol Sun Beach Apartments,Sol Sun Beach Apartments
Radisson Blu Hotel Birmingham,Radisson Blu Hotel Birmingham
Hotel La Estacion,Hotel La Estacion
Melia Jardines Del Teide,Melia Jardines Del Teide
Hotel Movie Gate,Hotel Movie Gate
Palmasol Hotel,Palmasol Hotel
Sol Katmandu Park & Resort,Sol Katmandu Park & Resort
Cimbel,Cimbel
Gran Hotel Atlantis Bahia Real,Gran Hotel Atlantis Bahia Real
Siesta I,Siesta I
Marthas Apartments,Marthas Apartments
Sotavento,Sotavento
Playaverde,Playaverde
Club Pocillos,Club Pocillos
Areias Village,Areias Village
Royal Park Albatros,Royal Park Albatros
Apartments Maxorata Beach,Apartments Maxorata Beach
Mallorca Rocks  Apartments,Mallorca Rocks  Apartments
Sandos San Blas Nature Resort & Golf,Sandos San Blas Nature Resort & Golf
Rosamar,Rosamar
Green Valley Aparthotel,Green Valley Aparthotel
Gala,Gala
Da Aldeia,Da Aldeia
Gemelos II IV,Gemelos II IV
Hilton Dublin Hotel,Hilton Dublin Hotel
Falls Hotel,Falls Hotel
Sofitel Athens Airport,Sofitel Athens Airport
Hotel FERGUS Style Cala Blanca Suites,Hotel FERGUS Style Cala Blanca Suites
Lanzaplaya,Lanzaplaya
Hotel Riviera,Hotel Riviera
Aria Resort and Casino,Aria Resort and Casino
Topazio,Topazio
Maritim Jolie Ville Royal Peninsula And Resort,Maritim Jolie Ville Royal Peninsula And Resort
Apex Waterloo Place,Apex Waterloo Place
Mayra,Mayra
Marina Club,Marina Club
Letoonia Club and Hotel,Letoonia Club and Hotel
Morasol Suites,Morasol Suites
Pez Espada,Pez Espada
Grand Yazici Mares Hotel,Grand Yazici Mares Hotel
Natura Algarve Club,Natura Algarve Club
Hotel Magic Circus,Hotel Magic Circus
Apartments Fuentepark,Apartments Fuentepark
Turial Park,Turial Park
DoubleTree by Hilton Amsterdam Centraal Station ,DoubleTree by Hilton Amsterdam Centraal Station 
Madeira Centro,Madeira Centro
Arcos Playa Apartments,Arcos Playa Apartments
Hotel Citywest,Hotel Citywest
Hilton Manchester Deansgate,Hilton Manchester Deansgate
Astoria Playa,Astoria Playa
